texto_lema,y_true,y_pred_pipeline
considerar educación secundario superior postsecundaria evidencia fp asociar incidencia formación brecha positivo estimado educación académico oscilar 24 punto porcentual mujer 40 punto porcentual hombre caso brecha negativo estimado cercano 10 punto porcentual,4,4
similar pueblo indígena tener probabilidad indígena vivir casa necesitar reparación mayor 22 ciento vivienda comunidad indígena 5 provincia 3 territorio manitoba saskatchewan territorio noroeste yukón nunavut necesitar reparación importante 2006 comparación promedio 70 ciento comunidad indígena canadá psiquiatría transcultural 35191219 suicidio poscolonial inuit ártico canadiense,3,3
comparar entrada encuesta relativo ingreso cifra estimación ingreso gasto hogar extraída sistema cuenta nacional scn país elaborado efecto información oficial mayoría país ingreso hogar incluir valor imputado alquiler vivienda ocupado propietario periodo 20022008 caracterizar reducción número pobre indigent 41 millón 26 millón respectivamente,1,1
nivel habilidad general alfabetización funcional alcanzar típicamente nivel educación primario habilidad específico adquirir educación secundario conocimiento científico técnico avanzado obtener educación superior educación formal único fuente capital humano estudio reciente sugerir ártico capital humano relacionado nivel formal escolaridad sur petrov 2008 petrov cavin 2013,4,4
2013 desarrollar centenar protocolo diagnóstico tratamiento foco enfermedad cardiovascular 20 tipo cáncer pediatrío traumatología actualmente pilotear hospital seleccionado tasa mujer bajo hombre ambos tasa encontrar alto ue política control alcohol introducido 200708 incluido restricción publicidad venta aumento impuesto resultado mejora parcial corto duración política alcohol área enfoque gobierno legislación entrar vigencia enero 2018,3,3
evidencia acción historia transferencia efectivo evaluación impacto áfrica subsaharián oxford oxford university press pobreza privación infantil malí primero estimación nacional documento trabajo innocenti 201420 oficín investigación unicef documento trabajo innocenti 201419 oficín investigación unicef,1,1
público informar resultado ejemplo probabilidad paciente país ingreso bajo recibir medicamento prevención secundario enfermedad cardiovascular 198 comparación 549 país ingreso mediano alto alto precio medicamento enfermedad transmisibl creciente carga enfermedad transmisibl ofrecer cobertura sanitario universal país eficaz sostenible financieramente inviable,3,3
comprensión compartido constituir rendimiento adecuado excelente distinto asignatura profesor disponer directriz nacional traducir objetivo competencia expresado pef plan clase objetivo actividad evaluación concreto evaluación aula profesor tender utilizar punto referencia personal basado experiencia expectativa centro punto referencia general mezcla referencia norma relación alumno referencia contenido relación enseñar referencia relación crecimiento alumno profesor centro,4,4
obstante comportamiento inflación país individual depender política fiscal monetario implementar evolución gasto privado factor septiembre 2008 inflación 22 mes anterior aumentar país excepción índice precio alimento superar índice general véar gráfico 18 línea caída precio internacional mediados 2008 inflación interno moderar año mayoría país,1,1
mediano plazo cambio tecnológico jugar papel importante explicación crecimiento plazo factor riesgo obesidad cambio prevalencia enfermedad crónico entrar escena thorpe et factors influing the future trayectoria of health insurance include demandsidir factor such as aging and the health población crecimiento ingreso comportamiento consumidor impulsor oferta progreso tecnológico cambio práctica tratamiento productividad precio salud2 factor regulatorio característica institucional sistema salud financiación,3,3
estudio investigar circunstancia material niño deteriorar recesión medida comparación población conjunto esperar niño sufrir país afectado crisis investigación recesión anterior país industrializado sugerir crisis económico tender afectar exceso niño,1,1
imagen consistente surgir variedad indicador salud mental cantidad país análisis empírico presentado documento evidencia mayor necesidad esperado satisfagar mayor ingreso hospitalario consumo farmacéutico salud mental signo estrés sistema salud mental responder brindar tratamiento adecuado momento necesidad lección claro proveedor necesitar capacidad adicional responder necesidad adicional salud mental tiempo recesión económico,3,3
costo rendimiento falta inversión educación aumentar fuerza parte interesado exigente reforma fácil emprender condición crisis significado crisis educación probable shock involucrado alterar percepción sistema educativo capítulo 1 lugar evento repentinamente afectar capacidad funcionamiento,4,4
italia creación 2004 instituto nacional evaluación sistema educativo invalsi conducir desarrollo evaluación nacional estudiante 2008 similar ontario canadá creación oficina calidad responsabilidad educación 1996 asociar desarrollo evaluación estandarizado estudiante brindar responsabilidad indicador calidad sistema educativo financiado fondo público ontario función agencia evaluación evaluación incluir liderazgo técnico p ej desarrollo instrumento evaluación directriz indicador educativo implementación procedimiento evaluación valoración p ej evaluación nacional estudiante seguimiento sistema educativo introducción innovación base resultado investigación desarrollo capacidad evaluación evaluación sistema gestión conocimiento resultado producido actividad evaluación evaluación promoción cultura evaluación evaluación educativo sistema escolar preocupación reciente tradicionalmente centrar principalmente evaluación estudiante,4,4
país ocde australia dinamarca estonia representar 75 media nacional renta familiar equivalente disponible gráfico 24 mostrar jubilación depender medida pensión público forma prestación vinculado ingreso sujeto comprobación recurso representar medio 59 ingreso 34 país ocde extremo superior escala austria bélgica finlandia hungría luxemburguir pensión público representar 80 ingreso jubilación persona mayor,1,1
creer currículo integrado tipo contribuir epi alto calidad comportamiento social tabla 12 bennett 2004 sirajblatchford 2010 ejemplo suecia educación infancia alto calidad contenido currículo conceder valor aprendizaje social cognitivo sheridar et 2010,4,4
cumplir requisito huérfano niño vulnerable menor 17 año proceder hogar progenitor fallecer padezca enfermedad crónico cuidador principal padecer enfermedad crónico región objetivo seleccionar función nivel pobreza prevalencia vih comités comunitario visitar hogar niño vivir pobreza recopilar dato hogar decidir hogar cumplir criterio transferencia efectivo proceso valorar conocimiento local enviar nairobi lista hogar seleccionado realizar visita recoger dato relacionado condición vida incluido construcción vivienda fuente agua potable combustible cocinar ganado retrete,1,1
condición trabajo mejora remuneración docente creación incentivo trabajar escuela desfavorecido regulación tiempo docente hora contrato formación desarrollo derecho desarrollo profesional gratuito pertinente plan individual desarrollo profesional informado necesidad docente escuela director escuela facultado definir plan desarrollo profesional cuerpo docente realizar variedad tarea describir tabla 51 distribución docente tipo proveedor escolar 2015 439 colegio municipal 457 colegio particular concertado 94 colegio privado concertado 10 colegio administración delegado participación equivalente 2004 511 357 117 15 respectivamente,4,4
instrucción centrar estrictamente conocimiento habilidades formato pregunta específico resultado prueba convertir medida engañoso rendimiento estudiante hout elliott 2011 problema exacerbar maestro percibir prueba juego resultado sistema incentivo causar inadvertidamente prueba actualizar frecuencia ejemplo suecia prueba estandarizado year 5 2 año consecutivo maestro dar él enseñar prueba año generar inflación calificación reducir validez resultado nusche próximo publicación dinamarca enseñanza examen tomar forma enfoque área contenido evaluada enfoque reducido habilidad creativo innovadora oral wandall 2010 citado shewbridge et,4,4
informar lugar caso ayuda donante redirigeír aumento reserva internacional desembolsar absoluto existencia necesidad interno capacidad gobierno absorberla ejemplo ilustrar incoherencia objetivo nacional desarrollo agenda política internacional utilizar línea pobreza internacional 125 dólares persona paridad adquisitivo ppa 2005 definición banco mundial 1400 millón persona representar 26 población mundo desarrollo vivir pobreza 2005 véanse figura ii1 recuadro ii2 debate espinoso cuestión definición pobreza variación regional tendencia pobreza véanse figura ii2 ii3,1,1
observación señalar él monto transferencia relación consumo promedio hogar pobre zona rural urbano independientemente costo vida política eficaz reducir número niño vivir pobreza monetario zona rural hallazgo sugerir lugar distribuir monto nominal transferencia receptor importante encontrar asignación óptimo presupuesto nacional transferencia disparidad efecto crisis respuesta política observar nivel regional gráfico 17 18 cuadro a7 a8 región transferencia suficiente contrarrestar completamente efecto crisis pobreza monetario,1,1
persona aislado perteneciente grupo socioeconómico rico percepción exclusión desproporcionadamente alto situación objetivo aislamiento social mencionar literatura factor disminuir capacidad enfrentar crisis grupo población pobre incidir reproducción pobreza fortalecerir efecto privación relativo expresar sentimiento psicológicamente negativo,1,1
lugar mostrar vulnerabilidad inducido riesgo relevante significativo ausencia shocks ex post lugar demostrar proceso liberalización acompañar apoyo adicional hogar dedicar actividad agrícola expuesto competencia internacional apertura comercial magnificar riesgo liberalización cambiar riesgo actividad existente alterar peso choqu externo relación interno enfrentar economía consecuencia actividad económico óptimo hogar especialmente pequeño agricultor capacidad aprovechar oportunidad positivo creado reforma comercial débil capacidad asegurar él impacto adverso posiblemente falta información riesgo asociado actividad inducida apertura intervención abordar problema dirigir él principalmente hogar vulnerable inducido comercio,1,1
disponibilidad resultado evaluación nacional dinamarca acceso resultado estudiante individual padre maestro acceso información resultado evaluación estudiante individual resultado evaluación individual alumno compartir profesor caso específico docencia conjunto director escuela información resultado promedio evaluación escuela evaluación resultado promedio clase dato escuela ajustado factor socioeconómico municipio disponer información nota medio colegio municipio resultado medio colegio dato colegio ajustado factor socioeconómico nivel nacional resultado prueba promedio nacional escuela junto publicar disponible público,4,4
bélgica desempeñar relativamente término nivel resistencia mayoría bacteria vigilancia centro europeo prevención control enfermedad ecdc 2017 tasa incidencia infección estafilococo resistente antibiótico adquirido hospital relativamente alto vrijens et tasa mortalidad tratable bélgica encontrar bajo país ue baja decreciente mortalidad enfermedad cardiovascular tipo cáncer indicar sistema atención salud eficaz tratamiento persona enfermedad amenazar vida,3,3
norma enseñanza contribuir impulsar reforma parte interesado sistema universidades administradores supervisor director profesor responsabilizar ponerla práctica fuerte percepción proceso contratación profesor justo diseñado identificar candidato cualidad necesario convertir él profesor costa rico tomar medida frente reto año acelerar él país garantizar alumno recibir clase profesor cualificado docencia diferencia país ocde mayoría universidad mayoría privado impartir programa magisterio costa rico proceso admisión selectivo número plaza disponible programa formación inicial profesorado basar proyección necesidad docente,4,4
importante superar barrera necesario involucrar familia comunidad acción sistemático nivel distrital nacional mejorar acceso adolescente servicio atención calificado país encontrar etapa desarrollo sistema salud acceso atención establecimiento,3,3
hallazgo sugerir proporcionar identificación temprano alumno rendimiento apoyo específico estudiante riesgo quedar él atrás abandonar escuela completo brindar apoyo adicional escuela desfavorecido asignación adecuado recurso garantizar estudiante recir educación capacitación alto calidad necesario participar plenamente sociedad presupuesto escolar priorizar él contratación mantenimiento recurso humano calificado líder escolar maestro desempeñar papel fundamental reducción desigualdad educativo escuela particularmente estudiante desfavorecido experiencia preescolar,4,4
enfoque multidimensional análisis pobreza consolidar ámbito 2011 indicador informe desarrollo humano programa naciones unidas desarrollo pnud incluir índice pobreza multidimensional ipm basado propuesta alkire santo 2010 combinar 10 indicador reflejar carencia dimensión tradicional desarrollo humano salud educación calidad vida 104 país recuadro 13 capítulo i estimación científico pobreza infantil mundo desarrollo grupo experto estadística pobreza grupo río 2007,1,1
asimismo punto referencia internacional rendimiento estudiante proporcionado encuesta internacional estudiante pisa timss influir hora impulsar desarrollo política nivel sistema ncese cuyo servicio 2015 integrar iac realizar encuesta evaluar opinión sociedad educación incluir recopilación opinión perspectiva director profesor padr estudiant posible empleador contrario marco evaluar trabajo departamento educación rayons oblasts supervisión trabajo seguir él base resultado aprendizaje estudiante,4,4
innovación aprovechar oportunidad beneficiar intercambio conocimiento práctica implementar reforma éxito investigación enfatizar particularmente necesidad utilizar diverso estrategia enseñar aprender circunstancia significar informe centrar rea recurso educativo particular medio educativo intentar mantener foco interacción proceso infraestructura organizativo medio utilizar red colaboración conocimiento dado perdido investigación,4,4
panel utilizar medida gasto social serie transferencia social efectivo prestación vivienda prestación desempleo prestación incapacidad prestación jubilación serie prestación familiar medida proporción gasto social dirigido 10 pobre hogar panel b utilizar medida tasa pago transferencia social efectivo abarcar prestación vivienda asistencia social suplemento hijo medida tasa medio pago familia biparental porcentaje salario caso estimación condicionado tasa pobreza infantil previo transferencia tasa pobreza infantil relativo previo transferencia incluir modelo variable independiente posible determinant pobreza infantil variar tiempo tabla 2 mostrar resultado basado cambio país,1,1
tendencia demográfico reciente incluir caída tasa natalidad aumento urbanización preocupación calidad escuela pequeño plantear duda viabilidad escuela rural resultado necesidad urgente dirigir recurso escuela desfavorecido enfrentar obstáculo capítulo 4 reforma integrar estrategia sistema aumentar rendimiento académico estudiante,4,4
estudiante seguir plan estudio general año educación secundario grado 910 clasificar año educación secundario grado 1112 pista general educación nivel científicohumanístico emhc itinerario profesional educación grado técnicoprofesional emtp práctica seguimiento ocurrir grado 8 estudiante ingresar escuela secundario estudiante seguir 8º grado probabilidad permanecer camino educación secundario plan estudio vet secundaria superior consistir 12 hora educación general semana comparación 27 hora vía general plan estudio fp secundaria superior incluir 26 hora formación profesional mineduc 2016 estudiante obtener certificado estudio secundario licencia ensehanza medio completar grado educación secundario superior,4,4
tasa aprobación resultado examen general permitir futuro maestro evaluar calidad programa pretender inscribir él institución resultir preparar estudiante efectivo examen prolongado enfrentar sanción instancia resultar retiro acreditación evidencia mostrar maestro joven encontrar primero experiencia escuela abrumadoras veenmar 1984 britton et,4,4
compromiso ciencia vida allá escolarización obligatorio requerir conocimiento habilidadser estudiante aprovechar máximo conocimiento participar actividad relacionado ciencia disposición positivo ciencia particularmente importante estudiante aspirar convertir él científico ingeniero oa trabajar ocupación relacionado ciencia mayoría estudiante expresar amplio interés tema científico reconocer importante papel desempeñar ciencia mundo,4,4
vía formación profesional basado escuela ofrecer educación secundario visto lituania seguir estudiante país realizar esfuerzo aumentar estima participación mostrar resultado 2010 2014 número estudiante matriculado educación secundario superior reducir cuarto 108 000 79 000,4,4
efectividad banphc evalúa implementación real bangladesh análisis resultado mostrar mejora condición salud examinado aceptación salud público analizar escalabilidad habilitado máquina máquina m2 m permitir servicio salud automático calificado discutimos tema aprender trabajo banphc,3,3
patrón verificar país gradiente significativo pequeño número país excepción corea mostrar relación claro educación consumo alcohol país mostrar índice negativo indicar persona educación menor ingreso probabilidad consumir alcohol 12 mes magnitud desigualdad variar país,3,3
propuesta realizado vistas mejorar encuesta general3 medición multidimensional pobreza0 supondrir necesariamente mayor coste reportar importante beneficio medición pobreza elaboración política público dimensión salud brillar ausencia índice ejemplo destacado único indicador ampliamente disponible encuesta acceso seguro médico efectivo servicio resultado sanitario,1,3
seguimiento paciente evento salud atención médico requerir vinculación registro paciente base dato vinculación registro implicar vinculación base dato utilizar identificador paciente único 2012 14 país tener dato nacional contener información identificación usar él vincular registro dato paciente hospitalizado ejemplo ocde 2013c australia alemania polonia unidos informar número identificación único base dato nacional hospitalización,3,3
garantizar apropiación marco jurisdicción negociación objetivo nacional escolarización2 2008 2009 actualizar fundamento marco cambio marco acordar jurisdicción educativo australian curriculum assessment and reporting authority acar creado 2009 encargar desarrollar currículo australiano jardín infancia duodécimo curso área aprendizaje acordadas4,4,4
andriopoulou tsakloglou 2015 utilizar echp 19942001 eusilc 20052008 analizar efecto empleo ingreso cambio ingreso evento demográfico movimiento entrada salida pobreza adulto país ue dato válido descubrir cambio ingreso laboral cabeza familia predictor consistente transición pobreza país mediterráneo evento laboral importante salida pobreza entrada evento demográfico importante país escandinavo lugar utilizar niño lugar adulto oa hogar unidad análisis,1,1
informe encargado gobierno eslovenia ljubljana ministerio salud república eslovenia organización mundial saludobservatorio europeo sistema política salud building primary carar in changing europe car studies observatory study serie brusela observatorio europeo sistema política saludnivel ljubljana ministerio salud república eslovenia organización mundial salud observatorio europeo sistema política salud,3,3
cambio profundo forma educación país seguir tener bajo nivel desempeño asegurar igualdad oportunidad estudiante educación público privada chile sociedad igualitario aprovechar talento único ciudadano estudiante quintil distribución ingreso 15 probabilidad asistir escuela secundario estudiante quintil desafío relacionado alcance limitado medida aseguramiento calidad disponible criterio utilizado tipo servicio prestado insuficiente información generado sistema fin mejora contribuir diferencia,4,4
ejemplo hjarnkoll utilizar embajador salud mental hablar medio audiencia incluido conferencia seminario reunión lugar trabajo experiencia vivir vida productivo condición salud mental programa brindo apoyo comunicar él medio empleador abordar falta comprensión empleador empleo persona problema salud mental iniciativa brindo consejo práctico apoyo gestión persona problema salud mental lugar trabajo,3,3
ontario canadá ejemplo director subdirector escuela reasignar puesto liderazgo despedido responsabilidad evaluación resultar calificación insatisfactorio introducción plan mejora zelanda director escuela soler contrato permanente caso preocupación serio iniciar proceso competencia diseñado brindar apoyo correctivo,4,4
lonir christiansir per tronsmo presentar enfoque noruego liderazgo programa nacional desarrollo profesional liderazgo escolar programa equipo asesor asesorar director proveedor local ejemplo australia sur israel presentado susanne owen dorit tubin presentar trabajo sección particular ministerio educación buscar impulsar aprendizaje innovador proporcionar condición apoyar él superposición oportunidad aprendizaje red ayudo mantener ampliar influencia liderazgo ciel programa basar investigación internacional desarrollo liderazgo escolar particular trabajo stefan huber viviane robinson,4,4
ejemplo informe organización cooperación desarrollo económico ocde estudio reciente programa evaluación internacional estudiante pisa centrar excelencia equidad ocde 2016a amplio medida adecuado excelencia medida utilizado puntuación medio prueba complementada porcentaje niño alcanzar umbral específico competencia igualdad medir él,4,4
983 profesor flamenco secundaria inferior completar programa licenciatura formación docente cifra alto 34 país participant talis frente media talis 898 ocde 2014b docente contratar escuela procedimiento contratación abierto organizado nivel junta escolar participación considerable director escuela consejo escolar autonomía contratación selección nombramiento docente actuar empleador escuela observar norma nivel comunidad flamenco calificación estándar requerida docente derecho estatutario personal docente,4,4
tasa obesidad doble persona nivel educativo diferencia prevalencia factor riesgo conductual contribuir desigualdad salud establecer dieciséis caja seguro autonómico mayoría autónomo responsabilidad contratar proveedor,3,3
formulación política propósito primario salud implementación soler propósito inmediato mejorar salud quedar excluido servicio cuyo finalidad principal estar vinculado recogido tratamiento remediación riesgo ambiental incluido límite salud componente salud ambiental formar reglamentación sanitario específico hc7,3,3
presupuesto general suponemos financiar ayuda exterior equivaler 1 ciento pib subsidio alimentario promedio efecto menor dirigir específicamente pobre niño término general política impacto significativo burkina faso término reducción efecto pobreza monetario 2 punto porcentual medida ghana reducir pobreza monetario infantil 2 punto tasa hambre 1 punto política eficaz reducir hambre niño burkina faso particular camerún,1,1
siguiente grupo tender riesgo pobreza privación ue hogar trabajo familia numeroso hijo familia monoparental hogar adulto menor nivel educativo véar fusco et 2010 diferencia sustancial hogar inmigrante inmigrante hogar rural urbano oficina investigación unicef presentar resultado moda portal web interactivo tablero24 estadística subyacente visualizar gráfico tab él unidad primario muestreo estrato primario recrear archivo base dato usuario eusilc goedeme 2013 valor 0 índice intensidad trabajo corresponder ausencia empleo hogar empleo ayudar usuario centrar él resultado interesar,1,1
dato canadiense incluir alberta manitobar escocia yukón alcance comienzo tardío educación menor nivel participación escolarización seguir alto permanencia enseñanza secundario superior zelanda descender alumno llegar 16 año situar él tasa participación alumno indígena canadiense 17 año gráfico 56,4,4
impulsar legislación 2016 acceso atención médico derecho ciudadano griego brindar cobertura integral inmigrante irregular refugiado cuadro 3 anteriormente fondo shi basado ocupación tener tasa cotización paquete beneficio generar acceso fragmentado desigual servicio paquete beneficio público relativamente amplio servicio dental agregar legislación establecer sistema atención primario 2015 organización gubernamental ocupar 870 000 recién llegado brindándol alojamiento alimento asistencia médico requerido,3,3
21 grupo describir grupo persona característica similar paciente evaluar periódicamente monitorear necesidad cambiant reasignado grupo necesario cerrar brecha prioridad cambio esencial salud mental incluir compromiso continuar desarrollar sistema nacional pago salud mental inglaterra país comenzar proceso cerrar asilo psiquiátrico centrar atención salud mental comunidad,3,3
esfuerzo frente lista espera incluido asignación presupuestaria adicional financiar trabajo hora extra sector público cupón paciente obtengan atención sector privado proyección asumir continuación bajo prioridad actualmente salud probablemente suficiente plazo nivel gasto suficiente brindar cobertura población largo tiempo espera servicio particularmente evidente reciente crisis económico,3,3
diferencia llegar 26 punto porcentual suiza entorno aprendizaje escuela implicar clima escolar interacción miembro comunidad escolar participación padre ayudar crear escuela socialmente conectado alumno profesor padr director trabajar junto crear entorno aprendizaje positivo,4,4
situación presupuestario favorable medida conjunto reforma iniciativa identificar riesgo importante sostenibilidad financiero dinamarca principalmente situación presupuestario favorable comisión europea comité política económico 201s número comparativamente cama hospital dinamarca duración medio estancia traducir reducción perceptible calidad sugerir general sistema hospitalario funcionar eficiente sostenibilidad actual reducción anual fondo comenzar cuestionar,3,3
diabetes causa baja laboral dato eeuu mostrar diabetes aumentar número baja laboral 2 año mujer tunceli et 2005 32 periodo 2 semana caso diabetes complicación ng et 2001 estudio estadounidense demostrar 1992 2000 diabetes responsable 4400 millón dólares pérdida ingreso jubilación anticipado vigir et 2009 estudio estadounidense encontrar prueba relación causal diabetes edad jubilación dwyer et cáncer impacto negativo probabilidad empleo hora trabajado absentismo laboral fuerza efecto cáncer resultado mercado laboral depender característica individual característica enfermedad,3,3
reconocer repercusión ambiente degradado salud reducción principal objetivo política programa normativa protección medioambiental avanzar control calidad principal medio ambiental vigilancia enfermedad infeccioso reforzar capacidad profesional materia salud público medioambiental método avanzado vigilancia sanitario evaluación riesgo,3,3
facilitar aprendizaje contenido estudiante presentación contenido claro significativo integración tecnología candidato programa avanzado maestro demostrar comprensión profundo contenido campo teoría relacionado pedagogía aprendizaje australia proponer marco nacional competencia tic,4,4
liderazgo particular factor clave eficacia escolar figurar fuerza marco evaluación proyecto estrategia desarrollo liderazgo escolar asociación nacional smarter schools llevar cabo aitsl pretender desarrollar enfoque nacional mejorar capacidad liderazgo escolar típicamente revisión escolar seguido formulación recomendación mejora suponer escuela aplicar preparación plan mejora equipo revisión formar opinión grado seguimiento autoridad revisión escolar variable jurisdicción educativo depender capacidad red regional,4,4
ausencia acceso efectivo anticoncepción esperar embarazo notificar deseado proporción significativo interrumpir él abbasishavazi hosseinichavoshi 2014 joven nivel educación malo situación económico menor acceso método anticonceptivo eficaz contribuir incidencia embarazo deseado khatiwado 2013 fracaso anticonceptivo principal causa directo embarazo deseado accidental blumenthal voedisch gemzelldanielsson 2011 generar demanda aborto estudio 27 país falla anticonceptivo razón informado embarazo interrumpido prematuramente banko él singh haas 1998 black 2010,3,1
red aproximación pedagógicason capaz resumir conjunto complejo elemento junto conformar enfoque global diverso elemento abarcar pedagogía incluir filosofía importante abordar aprendizaje rectificar deficiencia evidente educación general ofrecer sistema red fomentar característica coherencia enfoque explícito necesitar desarrollar conjunto pilar poder compartir,4,4
director centro escolar recibir formación administración supervisión evaluación orientación profesional sector privado subvencionado requisito formación cualificación especificar centro público proceso contratación selección especificar estatuto docente,4,4
educación terciario gratuito estudiante generoso sistema préstamo estudiantil gasto manutención enseñanza superior durar año obtener licenciatura profesional preparar estudiante profesión específico enfermerir trabajo social periodismo ciclo impartir universidad realizar investigación ofrecer enseñanza basado investigación tasa graduación universitario alto dinamarca 50 media ocde 40,4,4
método costoso público carecer continuidad tratamiento paciente médico visita general dañar calidad general clínica discontinuidad difícil condición trabajo desalentar persona interesado buscar carrera psiquiatría funcionar remediar causa raíz dificultad plan acción salud mental reciente suecia 20122016 objetivo abordar problema aumentar lugar capacitación psicología crear puesto investigación psiquiatría ocde 2013 terapia cognitiva conductual tcc basado internet desarrollo utilizar forma limitado suecia intento proporcionar servicio escasez personal estudio demostrar paciente trastorno pánico recibir tipo tratamiento recibir tratamiento tradicional,3,3
2006 grupo washington estadística discapacidad aprobar conjunto pregunta discapacidad censo población cubrir dominio oír caminar cognición cuidado personal comunicación actualmente grupo llevar cabo prueba campo conjunto ampliado pregunta encuesta hogar cubrir 10 dominio visión audición superior cuerpo aprendizaje cognición afecto dolor fatiga comunicación unidos nación 2010,3,4
magnitud duración estatus bajo ingreso prestar atención medida pobreza recurrente fourage layte 2005 movilidad volatilidad ingreso menor duración pobreza proporción persona experimentar pobreza período informado tasa pobreza informado república moldavia 19972002 descomposición pobreza componente crónico transitorio revelar pobreza principalmente crónico representar 90 persona clasificado pobre beeglir 2004 transición hogar término rango probable fracción pobre año seguir pobre período,1,1
falta legislación control autoridad dominio salud ambiental ejemplo seguro producto químico manejo desecho emisión industrial salud ocupacional calidad aire exterior interior informe taiex 2013 subrayar punto ley modificar 2012 armonización norma ue,3,3
ccss sistema monitorear responder prevenir infección adquirido hospital sistema nacional monitoreo aprendizaje evento adverso plan nacional salud 20152018 ministerio establecer programa calidad atención médico enfocar implementación amplio sistema información edus reducción tiempo espera objetivo sistematizar medición experiencia paciente establecer estándar indicador calidad inicialmente torno donación trasplante órgano,3,3
permitir país consolidar programa existente ampliar alcance cobertura sistema pobre zona rural obtener ingreso actividad agrícola política facilitar acceso pequeño productor tierra insumos agrico él finanza servicio extensión mercado contribuirir mejorar seguridad alimentario reducir pobreza tal política promover negocio agrícola oportunidad empleo,1,1
red causal evento enfermedad influenciado factor riesgo directo indirectamente definición factor riesgo umbral utilizado identificar persona riesgo basar medida dato proporcionado publicación cuantificación comparativo riesgo salud oms ezzati lópez rodgers murray  2004 modelo factor riesgo proximal presión arterial alto colesterol alto glucemia alto influencia directo probabilidad desarrollar dicho enfermedad crónico explicar efecto mecanismo fisiopatológico conocido contrario factor riesgo distal consumo fruta verdura alto consumo grasa actividad físico insuficiente influencia indirecto enfermedad crónico,3,3
rpsnp impacto importante reducción pobreza subvención tender beneficiar acomodado conjunto sistema fiscal pequeño facilitar redistribución significativo grupo renta identificación gasto neto protección social gasto financiar impuesto contribución individual préstamo reducir medida magnitud carga,1,1
plan especialización abordar preocupación cirujano responsable político dinamarca servicio especializado prestar circunstancia potencialmente insegura evaluar sistemáticamente impacto reforma importante formulador política utilizar cambio oferta servicio hospitalario impulsar mejora calidad atención ayudar evaluar éxito plan monitorear calidad continuo dhma buscar hospital monitorear internamente dato desempeño médico individual esfuerzo sistema realizar evaluar desempeño hospital especializado,3,3
observatorio nacional práctica seguridad paciente italia promover intercambio aprendizaje acontecimiento adverso cont aprendizaje taller consolidar plasmir recomendación nacional aplicable país publicar portal observatorio paso aplicación regional recomendación apoyo agena autoridad nacional encargado apoyar iap mejorar calidad asistencia sanitario,3,3
tabla ilustrar pedagogía establecido tender conducir tipo experiencia aprendizaje combinación pedagogía compartir práctica común ayudar reducir ventaja desventaja demasiado pedagogía ejemplo escuela estudiante practicar aprendizaje basado indagación maestro sentir él seguro combinar enfoque desafío proyecto complejo saber estudiante competente administrar aprendizaje estudiar combinación común pedagogía ayudar identificar práctica común pedagogía presentación aprendizaje autoevaluación estudiante,4,4
organización panamericán salud centro epidemiología caribe carec brindar asistencia técnico ayudar implementar plan estratégico donante incluir onusido banco mundial donante bilateral unidos combinación esfuerzo respectivo gobierno agencia regional clave comunidad internacional dar aparente nivelación incidencia espacio futuro investigación especialmente relación impacto microeconómico enfermedad quedar trabajo nivel nacional regional rastrear fuente uso fondo disponible lucha vihsido,3,3
periodo tiempo sentar base bienestar físico mental halfon et 2010 consiguiente importante fomentar experiencia vital positivo nacimiento embarazo marmot allen goldblatt et 2010 prestar él debido atención desigualdad impacto negativo salud plazo niño acceso desigual educación influir negativamente salud físico mental posibilidad obtener mayor ingreso empleo edad avanzado,3,3
persona discapacidad derecho acceder educación inclusivo apoyo individualizado adecuado permitir participar artículo 24 prestar especial atención situación niño ciego sordo sordociego país pequeño rico pobre mundo formar commonwealth albergan mil millón ciudadano creencia etnia mitad 25 año país miembro abarcar continente océano áfrica 19 asia 8 américa 2 caribe 12 europa 3 pacífico sur 10,4,1
acceso educación primario prácticamente universal margen mejora progresión finalización oportuno inclusión grupo social desatendido acceso progresión oportuno educación secundario sustancialmente menor diferir país brecha tasa finalización escuela secundario exacerr desigualdad socioeconómico área geográfico origen étnico,4,4
contrario esperar población región desarrollado aumentar ligeramente 1230 millón 1280 millón naciones unidas departamento economía asuntos social división población 2009 rápido continuo aumento población país desarrollo poner relieve importancia contar política adecuado diseñado promover crecimiento económico sostenido transformación estructural economía garantizar reducción duradero pobreza medida convencional pobreza basado ingreso per cápita sensible crecimiento población análisis cuidadoso proporcionar apoyo afirmación maltusián pobreza atribuir él crecimiento población superior crecimiento producción especialmente alimento,1,1
base enfoque desarrollar aplicación práctico medición multidimensional pobreza nivel regional internacional aplicación oficial reciente describir continuación índice pobreza multidimensional ipm utilizado programa naciones unidas desarrollo pnud elaborar iniciativa pobreza desarrollo humano oxford ophi colaboración pnud índice aplicar metodología diseñado alkire foster 2008 medida pobreza agudo reflejar privación acceso servicio básico función clave educación salud nivel vida población 104 país incluido américa latino unidad análisis hogar identificar él individuo pobre residir hogar sujeto carencia,1,1
principal objetivo reparto coste basado valor reducir compra asistencia sanitario eficacia coste sostener obtener ganancia eficiencia importante aumentar coherencia política sistema sistema superior coste evaluar valor servicio sanitario aplicar reparto coste basado valor elevar país abandonar política basado valor,3,3
